filepath,label,source
master_dataset/multi version/benign/benign_version_30_100033.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100027.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100003.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100017.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100008.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100020.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100034.png,benign,multi version
master_dataset/multi version/benign/benign_version_20_100049.png,benign,multi version
master_dataset/multi version/benign/benign_version_1_100042.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100006.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100012.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100013.png,benign,multi version
master_dataset/multi version/benign/benign_version_1_100043.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100007.png,benign,multi version
master_dataset/multi version/benign/benign_version_20_100048.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100035.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100021.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100016.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100009.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100002.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100026.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100032.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100018.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100024.png,benign,multi version
master_dataset/multi version/benign/benign_version_30_100030.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100014.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100000.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100037.png,benign,multi version
master_dataset/multi version/benign/benign_version_40_100028.png,benign,multi version
master_dataset/multi version/benign/benign_version_3_100023.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100039.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100011.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100005.png,benign,multi version
master_dataset/multi version/benign/benign_version_1_100041.png,benign,multi version
master_dataset/multi version/benign/benign_version_10_100004.png,benign,multi version
master_dataset/multi version/benign/benign_version_1_100040.png,benign,multi version
